, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
4623,0.523082923024424,0.580952900130833,0.579153059585631,0.608296458582568,0.608296458582568,0.99905863675072,0.797457938619166,0.809376500524435,0.303456366941486,0.781647588723733,0.0001459332553095,7540000000.0,0.464747573874169,0.0005680568056805,0.0494989371393866,0.17829000042139,0.17829000042139,0.17829000042139,0.235038290630614,0.32485675885973,0.055734531209825,0.120674212197704,0.18603600210891,0.0221428606308195,0.848240462170544,0.68981134595005,0.68981134595005,0.217648608950821,6580000000.0,0.0005077468134376,0.264390672230381,0.386451697030662,0.0096704846474738,0.0052446265503994,0.631278681113957,0.0091419764907577,0.148048492910482,0.851951507089519,0.0052243706298986,0.375691985604463,0.0053658477137564,0.120653997101308,0.184593922026996,0.407183326344445,0.220389805097451,0.001353311758798,0.0046708821306736,8100000000.0,0.0003457194709659,0.0614516129032258,0.0211653423027775,0.398848963162298,0.0078924761460187,0.81548506218165,0.392198022604663,0.627170705445557,0.0852698546617555,0.0058545932699195,0.0037219848242557,0.121357457446246,0.348535107809093,0.277505430623475,0.0102037043949396,0.777639696767307,0.737278436341032,0.332579395665638,0.0042397180120921,0.939987380770863,0.0023254804795567,0.0445940192128445,0.0001064424400316,6710000000.0,0.593945768293615,4240000000.0,0.671573758638188,0.327135378145792,0.777639696767307,0.332579395665638,0.115935793085073,0.646731099833134,0.459928924126722,0.602365752891901,0.315274698200012,0.0301610604791451,0,0.820890680679118,0.0004734330698579,0.623726438893579,0.608296320428211,0.842349737613824,0.28140897392135,0.0270201875711372,0.566055939018951,1,0.0246204750308224,0
6238,0.453078535562814,0.514991277802006,0.504416724664061,0.595288199599302,0.595288199599302,0.998847994157932,0.797154696319853,0.809123917669447,0.303367421742122,0.781382044193234,0.0001480147121998,1710000000.0,0.461201278276843,0.0004210421042104,0.0,0.174202519910665,0.174202519910665,0.174202519910665,0.208565755885412,0.317394072292566,0.0071993587125852,0.0914420649784219,0.164118400241018,0.0220423057235496,0.847949504540318,0.678530616969851,0.678530616969851,0.215952965517059,6250000000.0,0.000452697446433,0.263695207901096,0.375954696173764,0.0041510010889201,0.0020062708440685,0.629398569882604,0.0049954860066205,0.104453245457569,0.895546754542431,0.006476618919052,0.373897016885008,0.0070713902700594,0.0914553715374469,0.163177739235352,0.395851949899722,0.0389805097451274,0.0006654966370101,0.0094903444241878,9650000000.0,0.0001671860023708,0.0156451612903226,0.0164710720737923,0.385755636462314,0.0122052403689248,0.732527771650302,0.116886192144694,0.15628406421642,0.0143572866134034,0.0030815098632732,0.0010868875533988,0.0697711286252727,0.340297433770623,0.276635739624744,0.003118236683246,0.624823796558042,0.73076513886817,0.329028163919603,0.015683893133162,0.927970800549152,0.0020422691034776,0.0107337753523129,0.0001582544666192,0.0001225735375732,0.593866742493536,3950000000.0,0.671542326364758,0.117378541718663,0.624823796558042,0.329028163919603,0.114624930200345,0.62884995782341,0.455879945513529,0.563353605058619,0.312533956754418,0.0679049418705989,0,0.784143734238857,0.004043026386303,0.622974681725766,0.595289002436103,0.839193734240001,0.2784022093911,0.0265360198915076,0.563554652148826,1,0.0362476359343973,0
5627,0.479013308633549,0.532326646314871,0.530221103913486,0.597479064270168,0.597479064270168,0.998987459659575,0.797392503579214,0.809308667706162,0.303491171584716,0.781566465711773,4360000000.0,475000000.0,0.464866678409367,0.0001890189018901,0.846846846846847,0.184020900931271,0.184020900931271,0.184020900931271,0.214616620970029,0.32153214967815,0.0209930880106478,0.0977933393046169,0.170897039993975,0.0219661665528398,0.847931258662968,0.689126039976557,0.689126039976557,0.217561969653907,5870000000.0,0.0004382488591729,0.262777505808487,0.377351812525614,0.0096598762562363,0.0068965560264857,0.633713236804975,0.0040671536308009,0.0909393233969223,0.909060676603078,0.0056349365454026,0.37198014686311,0.0064157404699229,0.0978145813995147,0.169889148631325,0.400317246387102,0.0989505247376312,0.0006391202459091,0.0098993668264899,9460000000.0,0.0002163583560093,0.0246774193548387,0.0251839666289676,0.394190542954705,0.0140570720220366,0.793422436013487,0.303987483231825,0.412737945756071,0.0639343140833649,0.006914159800007,0.0042118157320064,0.0802487936708482,0.349299668217066,0.277362926030386,0.007442192098161,0.824668281432135,0.734479297516195,0.329241054724898,0.0039318128346241,0.936897565207838,0.0022348492547041,0.0112403671917443,0.0001562245807583,0.0001177594719975,0.593958497051722,6770000000.0,0.671549951296082,0.229966241650585,0.824668281432135,0.329241054724898,0.113156873247971,0.615630198577653,0.451761973567445,0.590486481551021,0.310882504896502,0.0301930684245233,0,0.796266304649,0.0030116423469945,0.623387471701798,0.597478558213954,0.840061626646931,0.277728828604255,0.027259791718903,0.566706442261172,1,0.0419960821510228,0
6136,0.523814166626042,0.577954644570432,0.562771026286204,0.599727583274478,0.599749203649519,0.999025012507987,0.797483946626589,0.809375849537695,0.303572624117829,0.781643237835548,4240000000.0,1020000000.0,0.469340647358312,0.0003150315031503,0.297297297297297,0.19076313682525,0.19076313682525,0.19076313682525,0.235794648766191,0.333309754544811,0.0608769302902431,0.113508671932253,0.192739323642389,0.0221256826983659,0.848065755836234,0.68948146075806,0.68948146075806,0.217605639390296,713000000.0,0.0004669214442538,0.264121811160066,0.393120599083492,0.010066739261344,0.0102490745327123,0.630863275845536,0.0067418086978725,0.125555521963902,0.874444478036098,0.0085393205434431,0.373211461853839,0.0058240713658964,0.113464263031902,0.191780408717291,0.404833452345386,0.230884557721139,0.0006249175737778,0.0101316300695509,0.0060679062083639,0.0024510527044416,0.0524193548387097,0.166000323134997,0.427579656724181,0.0087002209662105,0.813515458537401,0.593357196227865,0.571057665136311,0.105192789681966,0.0101576701761106,0.005237350334896,0.106335759244345,0.359836626978482,0.276980531399622,0.0001206305775668,0.800190303803404,0.736436808083288,0.331054043221765,0.0029004811977944,0.941579166908014,0.0025677927482162,0.012708887029106,9390000000.0,0.0001039122674887,0.593944328426472,5150000000.0,0.671584610627922,0.0467452477831284,0.800190303803404,0.331054043221765,0.11364576828574,0.675490275376756,0.465849543469307,0.642957483899998,0.319842073505275,0.028997350855382,0,0.821091178594436,0.0017152210476821,0.624356125473433,0.599723354915625,0.842064501088677,0.279668289752405,0.0268490331856774,0.56542003371386,1,0.0296428078778615,0
5838,0.512943011748647,0.564980375054514,0.56271749022967,0.60891624266709,0.60891624266709,0.999037029419479,0.797806141569608,0.809634291273341,0.304110162496595,0.78195201054543,0.0001775020181459,6380000000.0,0.466423425010275,0.0001860186018601,0.185646320477781,0.179132779908137,0.179132779908137,0.179132779908137,0.223787463363903,0.319516163259532,0.0054297684407943,0.0971419265532123,0.178202907283272,0.0222796835739505,0.848264707659401,0.689995577293604,0.689995577293604,0.217743278700779,6660000000.0,0.0004666469460502,0.264884102229371,0.379121493237957,0.0126040168361409,0.009030714160055,0.630669100423282,0.0012885399283232,0.0363999153490341,0.963600084650966,0.0061252852847742,0.370231030927143,0.0063651652529979,0.0971061931050206,0.177271698966895,0.396193579243941,0.0374812593703148,0.000507238290404,0.0124739024067425,5670000000.0,9990000000.0,0.0135483870967742,0.0050262179986193,0.393206847425431,0.0060455201150325,0.787893623478172,0.194808455599352,0.257573641796297,0.0752664584542131,0.0092815342936486,0.0101899480827985,0.0388030819028827,0.354876979322463,0.277234886475733,0.0089295127784183,0.939611886227295,0.733682157324939,0.327347632050294,0.0,0.934546724021097,0.0025730715842628,0.0097369761899181,0.0002884450422545,0.0002229013418378,0.594022249491802,0.0002240092380684,0.67154764243649,0.176293692606726,0.939611886227295,0.327347632050294,0.110933233663468,0.632211573419468,0.452384925246252,0.582794327025232,0.313421624696468,0.0232371943846371,0,0.815514184279201,0.0011323419686942,0.625231575621591,0.608912251060657,0.841078406309131,0.27571379278326,0.0268056782006013,0.565226698783265,1,0.103987010196772,0
503,0.461414712621265,0.501744439598779,0.50795010439531,0.598026780437885,0.598026780437885,0.998893288670479,0.797219024636085,0.809148134376162,0.303385065762648,0.781454605780057,0.0001466270742729,625000000.0,0.46667840936732,0.0,0.0,0.17285407273187,0.17285407273187,0.17285407273187,0.21026756169046,0.3183490132277,0.0085605819985782,0.0925006106994544,0.164946900655269,0.0220840732262864,0.848019429424241,0.689196500891351,0.689196500891351,0.217586714731738,5950000000.0,0.000430513000709,0.263795448011127,0.377118959800306,0.0298058352392036,0.025336655491605,0.63061225188696,0.0009328919650917,0.0272697040239441,0.972730295976056,0.0056706427656347,0.36963718146295,0.0061171638880764,0.0928721481264351,0.164678380212654,0.395135198138321,0.0659670164917541,0.0012863563044647,0.0049142461904985,0.0002852720335386,0.0001263351239635,0.0167741935483871,0.0081694402420574,0.390097465005314,0.0081202732539907,0.81058684714038,0.252698586205,0.269896219720942,0.0417210777819758,0.0269183901400421,0.0125895373714938,0.0171458896809109,0.349283814156988,0.277038311803367,0.0078004762565249,0.536148573669711,0.734659558249153,0.326675882368705,0.0,0.921781688788601,0.0020620789684206,0.0178186561540521,0.0001566975923507,0.000152122004545,0.59400809831379,6720000000.0,0.671570557773484,0.269316343009892,0.536148573669711,0.326675882368705,0.110933233663468,0.641530898685303,0.458116734443972,0.573133394419236,0.314421917415099,0.0097881373987582,0,0.778427802072304,0.0018617296074263,0.624899028646481,0.598025325607848,0.839141933062963,0.275455702963868,0.0267911566924924,0.565158395757604,1,0.135232557738441,0
1615,0.484375761712085,0.54382904491932,0.533647411531667,0.624857665864311,0.624857665864311,0.999089834501708,0.797383096427593,0.809314656784167,0.303260590823321,0.781573062219666,0.0003804440649511,0.0001854056231895,0.458394772820681,0.0006170617061706,0.0,0.176983692216931,0.176983692216931,0.176983692216931,0.215278434338659,0.305050576501379,0.0230651723459927,0.109111635860272,0.170143857799202,0.0221073195359822,0.848109752987289,0.68974775223334,0.68974775223334,0.217633560147285,891000000.0,0.0004476816156225,0.264258572860573,0.354718527625647,0.0081927981503957,0.0052022054007114,0.634562882700237,0.0150156393912036,0.18432747830819,0.81567252169181,0.0061498124547467,0.383987984334005,0.0053658477137564,0.109067370169525,0.16920292587286,0.420521607721091,0.0794602698650675,0.0002049242693232,0.0309567623187044,2750000000.0,0.0004660026129432,0.0290322580645161,0.0090536550974545,0.395830035503494,0.0025008925655659,0.811165196651282,0.591567616331611,0.827660309008686,0.0149078616563074,0.0056751966751404,0.0004211693797045,0.187761668453518,0.331897134368281,0.277564630460595,0.006853421442107,0.974637184871513,0.738521910411795,0.339243402435188,0.0005183093406935,0.930539756768957,0.0022338124089998,0.0403130228421255,0.000482252693483,0.0003482266975655,0.594005252115051,2300000000.0,0.67157516990562,0.0779613694979181,0.974637184871513,0.339243402435188,0.111995154020483,0.645333134755791,0.459608720845285,0.512659428028577,0.315157267000644,0.0354597428244486,0,0.796859589553588,0.001321900610976,0.623698771863885,0.624856115682869,0.840151959229213,0.285669109471743,0.0511195426621557,0.569987478738193,1,0.019041719926694,0
2149,0.412616389606591,0.422208896641954,0.453557470956689,0.598358292855187,0.598358292855187,0.998916167021204,0.796831256312648,0.808783581801952,0.30265972732979,0.781214605173739,0.0001289346907053,0.0,0.488643969703832,0.0008500850085008,0.0,0.142008343516919,0.142008343516919,0.142008343516919,0.197125839084807,0.338367404682747,0.0111015321324319,0.0929077436690823,0.148000301272878,0.0221431450860027,0.848064638261541,0.688458767611478,0.688458767611478,0.217539298556718,1860000000.0,0.0003129279520572,0.263097652516493,0.493060988785813,0.0042059151141494,0.0002283255997913,0.630058834810482,0.0092240490976572,0.148713607642773,0.851286392357227,0.0051220350454326,0.37907838141911,0.0062804669981476,0.0928802905206247,0.146972324862378,0.402083001193693,0.0839580209895053,0.0094285453420307,0.0006703185507456,2250000000.0,0.0001876114415745,0.0280645161290323,0.292789683180823,0.34866918432419,0.185028301478515,0.715924800141348,0.0244284914485191,0.321501391920473,0.0031692626056086,0.0002533527994024,0.0001207387937589,0.139115151126405,0.413579357906566,0.275790217837554,0.0105584814094309,0.889392189010233,0.72904855014995,0.333547831017501,0.0,0.828564596871139,0.0019988051141211,0.0869866787642426,8490000000.0,0.0,0.593888102229203,250000000.0,0.671570451110045,0.348954603881412,0.889392189010233,0.333547831017501,0.110933233663468,0.63990677581319,0.458756429256669,0.915633515565057,0.31400050751426,0.0670760395412557,0,0.678242341772907,0.0085438493411158,0.623108836169636,0.598353834955831,0.82909373700971,0.281468961581756,0.0266368206848943,0.564296631228504,1,0.0244933104212161,1
1965,0.46438843660118,0.519188835586568,0.511376412013491,0.609860332377232,0.609925193502357,0.998972322972984,0.797338135776463,0.809264010015822,0.30342760477104,0.781519448049132,0.0002584475638802,4940000000.0,0.470097212786124,0.0003400340034003,0.0,0.164299860941385,0.164299860941385,0.164299860941385,0.209983927389619,0.326271486171041,0.0222333136712192,0.0964090872078821,0.166603901483769,0.022044960638593,0.848174901709894,0.689564963578459,0.689564963578459,0.21761285352456,4450000000.0,0.0004326590775732,0.264132689931697,0.396864870906449,0.0152492503923545,0.0086058788227382,0.629122888727552,0.005425911233916,0.110106720682045,0.889893279317955,0.0112527151952575,0.372758525821827,0.0053658477137564,0.0963978048105265,0.165590830254129,0.40594140319899,0.12743628185907,0.0007223073255353,0.0087619600626769,4590000000.0,0.0019684071410361,0.0338709677419355,0.0124818236564194,0.392426675109111,0.0006157860480504,0.882196525039782,0.51994284923684,0.796247485264538,0.12797478274683,0.0096150091843126,0.0068771227732685,0.0984844702426264,0.362745676172761,0.277285396445232,0.0148949682822504,0.842232798674071,0.740587972638959,0.330321580412153,0.0019201424901068,0.925785785479656,0.0021959676457362,0.0522392986447842,0.0002115027448023,0.0001394991196467,0.594007744500555,9370000000.0,0.671540450458871,0.0294045503819579,0.842232798674071,0.330321580412153,0.113223185696202,0.586637974267867,0.446374098143917,0.644106451194711,0.306195707324319,0.0192332667465367,0,0.785556293992164,0.000156965964387,0.623872974466406,0.609856237589154,0.839272566498448,0.278714019285841,0.0264147404657785,0.562370527610373,1,0.0342360889680599,0
1954,0.491200701993858,0.542084605320541,0.549601156378821,0.590827195549085,0.590827195549085,0.998744232749088,0.797390981834099,0.809335618557184,0.303997289105011,0.781583307859585,0.0001801616575057,1460000000.0,0.463501170076244,0.0004750475047504,0.0,0.176815136319582,0.176815136319582,0.176815136319582,0.215845702940342,0.322628563344415,0.0165917993859371,0.0784952365442554,0.170595767116065,0.0221513152709876,0.84803576954264,0.689658680634663,0.689658680634663,0.21760354549944,6210000000.0,0.000494246492699,0.264044105648414,0.381701501434373,0.003952561770478,0.0026999814095549,0.633332762564896,0.0090316344303705,0.147141518275539,0.852858481724461,0.0051665565863919,0.37647036456318,0.0059575168177829,0.0798606022114743,0.169549807706809,0.399477240117199,0.0659670164917541,0.0006512939648788,0.0097029677606663,0.0001375725814787,9610000000.0,0.0246774193548387,0.0081576898785306,0.38604961443658,0.0104381038011908,0.711806163716507,0.236304833485341,0.295754172714744,0.0417018203001884,0.0031164598206198,0.0016270354912517,0.135826660561619,0.34623531180457,0.276728568646503,0.002516254405299,0.877246746732138,0.728740574117492,0.333298479673147,0.0046173780079028,0.930598525017876,0.0022592821387767,0.0185069029534661,0.0001734305747595,0.0001424756346593,0.593854106180399,6740000000.0,0.671590575629607,0.345462729934209,0.877246746732138,0.333298479673147,0.113518795978315,0.657566269560893,0.461809183263788,0.591184675779027,0.31727738341642,0.0710831132220003,0,0.799123707289347,0.0064104437707269,0.587512026823614,0.590822099790424,0.840332689696932,0.281328942186554,0.0311922014385531,0.569221602804999,1,0.024793703404864,1
2098,0.466825915273241,0.538868294810292,0.519513892606671,0.603489528531688,0.603489528531688,0.999038069344512,0.797337582414603,0.809266874357476,0.303289352993767,0.781489412885534,8950000000.0,0.0,0.461530073895138,0.0007040704070407,0.0,0.174750326577051,0.174750326577051,0.174750326577051,0.210645740758249,0.318172172313787,0.0112527791642089,0.0992590179952773,0.168185584092792,0.0220682227513545,0.848029793459021,0.686169105272185,0.686169105272185,0.217342300261088,6890000000.0,0.0004417175182906,0.263933763821868,0.377202786781417,0.0078133921579027,0.0014460621320121,0.639340214517609,0.0188165130085082,0.199685582126553,0.800314417873447,0.0139159431638175,0.387491808008804,0.006135444086965,0.0992395003826925,0.167227207601237,0.417392014983461,0.0314842578710645,0.0004646302740101,0.0136053318076826,726000000.0,0.0012217438634793,0.0190322580645161,0.0641334841296653,0.40848239524208,0.0068045087139682,0.796134094863071,0.235932330197043,0.714108162422732,0.0050267620971278,0.0024586644427544,0.0001570435633539,0.169745988425148,0.341005487844333,0.278441099504476,0.0141767038548834,0.812250434234374,0.737664131259318,0.339843983347749,0.0043608262667869,0.930573973937678,0.0021932060632756,0.0093774629512364,0.0009604097977071,0.0003203617339114,0.594069518633695,1760000000.0,0.671573792747902,0.0131921936976147,0.812250434234374,0.339843983347749,0.119861166465967,0.643480184829977,0.459345272475789,0.566875342783514,0.31472295771892,0.0371292994190836,0,0.793925042959544,0.052579977580372,0.620417080428825,0.603489707407946,0.839754923304407,0.288425545831973,0.0221214024210476,0.571671042323091,1,0.017274841903625,1
