, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
5800,0.608735923560669,0.625817706061928,0.630601209914878,0.613557416509318,0.613643898009484,0.999117103647017,0.79786880980026,0.809636504628255,0.304052154757879,0.781921133274442,0.0001732234678713,1870000000.0,0.49774959529621,0.0003270327032703,0.286668691163073,0.189288272723442,0.189288272723442,0.189288272723442,0.239765528977971,0.323371295182854,0.0159716865556513,0.106831691230356,0.198990735859004,0.0220969527248602,0.848012735740029,0.689582102719895,0.689582102719895,0.217614608941775,8750000000.0,0.0005587286161532,0.264668080906979,0.380080846466227,0.0491829978689614,0.0487169473740684,0.630655744441857,0.0012292652677846,0.0349185234452943,0.965081476554706,0.0077138783821111,0.370284712234641,0.0053780345130155,0.106828211767388,0.197081668049167,0.395632235341087,0.101949025487256,0.0008420155620707,0.0075186685851155,0.0028301737178665,0.0005378698990302,0.0220967741935484,0.027918863739847,0.406492390493205,0.0067097607994653,0.830918184399512,0.339346674191886,0.329121146776698,0.0480805091468456,0.0487243128536547,0.0196446282721107,0.0125381515528694,0.375947103279022,0.276981713247382,0.0015263692104411,0.312262280843275,0.735695852507367,0.326552531981167,0.004428204936366,0.95198492253059,0.0025404002010577,0.0269993367487573,0.0001396698173104,0.0001504199173407,0.594007455504266,5740000000.0,0.671577792740392,0.0877780113188646,0.312262280843275,0.326552531981167,0.112511530676161,0.648880234073051,0.463244031987918,0.608193959248043,0.31519817300676,0.0058364825291375,0,0.845025456835251,0.0007327027190725,0.624815410758956,0.613558036457098,0.842629658076915,0.275670790424052,0.0268008348622645,0.565204124510674,1,0.108061446780068,0
4680,0.335543313996003,0.372546881814217,0.375394828416939,0.596700730768676,0.596700730768676,0.99886463295846,0.797102541964543,0.809045799260687,0.303241738308238,0.78129179835121,0.0001540278098829,9200000000.0,0.458227019954204,0.0003640364036403,0.0,0.143398929670052,0.143398929670052,0.143398929670052,0.1840786612461,0.313680413100375,0.0249708849463829,0.0840322449311945,0.144987572493786,0.0220433961350853,0.848023582096519,0.689461522800598,0.689461522800598,0.217597741672013,5910000000.0,0.0003360606643026,0.264425639710625,0.359729518274282,0.0074651873161082,0.0048310203409412,0.630545814440898,0.0139094830337683,0.178885630498534,0.821114369501466,0.0053139142663062,0.372656755009696,0.0053658477137564,0.0843389190157474,0.144694970213408,0.404730293680661,0.220389805097451,0.0041410934028588,0.0015267892595328,0.000110058065183,0.0005310614192956,0.0537096774193548,0.0543953703567704,0.374550552904729,0.0124908412443653,0.786466513475376,0.46116447560479,0.661080018846237,0.259600401874107,0.0050541060999608,0.0083782756031323,0.164301564763391,0.332315877404605,0.277810416502775,0.0065794071704556,0.876803183470753,0.735653726438047,0.337090964031999,0.0021154022796473,0.860451364535346,0.002019244974874,0.0788864759785044,0.000107655833186,7670000000.0,0.593931096573064,0.0001237765847655,0.671571363212308,0.210149038204281,0.876803183470753,0.337090964031999,0.114244195357987,0.64039505065612,0.458911603401396,0.516563479339782,0.313971661064223,0.0388080307540725,0,0.698641687981023,0.0010711661804655,0.623665844385018,0.596699274262141,0.828696642941279,0.284866621294911,0.0267709449475415,0.565060142683672,1,0.0197358537193967,1
1759,0.468532150343685,0.520279110335805,0.519888645002409,0.601356318194266,0.601356318194266,0.998960537155944,0.797282107888132,0.809208025156211,0.303354853398734,0.781453482970202,0.0001327506950042,1140000000.0,0.460530266810934,0.0006010601060106,0.0,0.162066495301504,0.162066495301504,0.162066495301504,0.20100217452964,0.314564617669944,0.027239590423038,0.0951876882989984,0.160352489267154,0.022069028707707,0.847919729997719,0.689202762160192,0.689202762160192,0.217562991711567,6580000000.0,0.0004108988563456,0.263988934735141,0.372266309004881,0.0044636366189185,0.0033194549630873,0.625121231216011,0.0250585907221477,0.217552982434925,0.782447017565076,0.0049728698076405,0.391145492000367,0.0053658477137564,0.0951683032878988,0.159346957243044,0.408607451806817,0.0839580209895053,0.0005559331662828,0.0113621129123847,0.0001494191093283,8020000000.0,0.0396774193548387,0.0070972195702304,0.391929173921892,0.0113680910235424,0.717705720000006,0.306712984355054,0.380118977193739,0.0590896754222861,0.0035402212837392,0.0020196098303465,0.155117411084824,0.338888058403828,0.276613338267636,0.0027416953389589,0.680072352317673,0.726869722842052,0.341448877200253,0.0174019065879628,0.92426761313833,0.0021307629511369,0.0229650372257966,0.0001813540334046,0.0001501533674491,0.593872791894879,7780000000.0,0.671560458840997,0.530582097885304,0.680072352317673,0.341448877200253,0.134312953969687,0.631296289755577,0.457899036156943,0.552306123272982,0.310523083378858,0.0634292046888851,0,0.782607329793646,0.0014724776916974,0.622197995547997,0.601352600350865,0.837737107803461,0.292951936329313,0.0259653983269375,0.547145946190096,1,0.0155299505157318,1
5369,0.464729683615268,0.502017008286088,0.508217784677981,0.604296689199902,0.60426786203318,0.998968625461755,0.797257898306754,0.809191880685067,0.30329539546655,0.781442535574125,0.0001714889204627,1120000000.0,0.46162569302903,0.0004240424042404,0.0,0.166828199401627,0.166828199401627,0.166828199401627,0.203176704169424,0.31795996321709,0.0207964668693377,0.0960019542382542,0.160804398584017,0.022079032048317,0.847965491740394,0.689238021471362,0.689238021471362,0.217574317305055,6450000000.0,0.0004169128624418,0.263841294263002,0.376867478856973,0.0095550403898895,0.0078154729895806,0.629910206709497,0.0093115932116834,0.149408954862896,0.850591045137104,0.0051937811888897,0.37581947870977,0.0053658477137564,0.0959581155242887,0.159791870899631,0.406644757731206,0.103448275862069,0.0004362249297474,0.0144746111511974,6710000000.0,0.0001452475676706,0.03,0.0081811906055843,0.392144003980009,0.0070529643857919,0.814222890943786,0.534675479445323,0.627278434859758,0.0297537721225252,0.0079050611350992,0.0012834818630252,0.122805530103547,0.341215151919103,0.27722243096813,0.0046139237187111,0.779919689729151,0.73722283222829,0.332715598034457,0.0051866031861345,0.924957912672525,0.0021317204236109,0.033683780548345,0.0002427139441839,0.0002112722546944,0.593979524842154,3140000000.0,0.671561204600295,0.356564875421177,0.779919689729151,0.332715598034457,0.117110572446288,0.629320406613447,0.456952627533429,0.567309145886526,0.312006953010162,0.0305179145653169,0,0.776573957275842,0.0007120400021114,0.624108924126683,0.604293102433798,0.838230155288792,0.281532087581417,0.0266034115178476,0.564069782496265,1,0.0243618978277458,0
2396,0.497343148247453,0.567106410815525,0.551260774131378,0.618184176768186,0.618184176768186,0.999197177874555,0.797596832446041,0.809506567675019,0.30340923565378,0.781789203116583,0.0001659383687552,0.0,0.470506529780328,0.0003320332033203,0.0212572122684482,0.208798617841642,0.208798617841642,0.208798617841642,0.2388200813085,0.343531159369032,0.0243205227097418,0.121977037700513,0.189048730888002,0.0221210365970399,0.848037345911154,0.689350464626543,0.689350464626543,0.217592236497798,5110000000.0,0.0004471575735975,0.263852173034633,0.397433031556201,0.0125253899363809,0.0001896474927229,0.63101806824564,0.0073099335211884,0.131481089578861,0.868518910421138,0.0059370489882389,0.375390028249788,0.0055602271619381,0.121622942009869,0.187678153985371,0.410442872205171,0.0614692653673163,0.0118186521664147,0.0005354009316146,764000000.0,0.0002163583560093,0.0220967741935484,0.0896053346650412,0.462585649352118,0.0485150036212804,0.858995256746611,0.0762735461905881,0.764545976744144,0.0091546714573206,0.001167404394845,0.0004224708483831,0.114760826566935,0.363352471061065,0.277849070814878,0.0296676546730803,0.826262666261083,0.739977401749005,0.331627439986139,0.0029399818160419,0.943113395602136,0.0024330792556235,0.0184644039938027,0.0004659390103903,4260000000.0,0.594084272999039,1480000000.0,0.671560912393772,0.146066301776442,0.826262666261083,0.331627439986139,0.114733320699517,0.633822647219691,0.457515584558235,0.661544167973404,0.313038289089106,0.0233812450879954,0,0.817908661055279,0.0046384794664223,0.623059471238588,0.618183098768803,0.841871120523482,0.28008041828791,0.0268833714078196,0.565562805431997,1,0.0281611090041996,0
6623,0.550577682445279,0.620366332315744,0.601263450934204,0.605356087576933,0.605190331368281,0.999033331908251,0.797624777219974,0.809513988923851,0.303800787890111,0.78178499257963,0.0001213026821075,1510000000.0,0.468532078541892,0.0,0.101528494786922,0.270658632168893,0.270658632168893,0.270658632168893,0.289779710693013,0.344839782131994,0.0767124945172951,0.121244198355183,0.237327709572946,0.0221217477349979,0.848052568454862,0.68945520382421,0.68945520382421,0.21760000148132,7780000000.0,0.0004585866806184,0.264166880356824,0.382381431392273,0.0092679898034639,0.008921542083652,0.63061225188696,0.0047574754466117,0.101157904283944,0.898842095716057,0.0100845600602957,0.36963718146295,0.0057381544311202,0.120898268926995,0.235826860719403,0.39961121240905,0.154422788605697,0.0009231736885354,0.0068500578523335,0.0006018800439697,0.0021605575691004,0.0332258064516129,0.0757604688395047,0.410314104158658,0.0045664976300204,0.80094116365029,0.520542010056566,0.52253250894684,0.232087790667164,0.0089751834416889,0.0116427516116391,0.10553265508624,0.361713850018579,0.277039658349144,0.0011118795463082,0.981396667802925,0.735085070803611,0.330415084219876,0.0,0.95198672405367,0.0026591394950025,0.0194195576615477,0.0001390312427658,0.0001444230185921,0.593951365374402,0.0001752800063993,0.671616573891341,0.0348252330442542,0.981396667802925,0.330415084219876,0.110933233663468,0.718776972051841,0.478130805739527,0.634460462973894,0.32533161002924,0.0314417184727954,0,0.844751945813321,0.0059409779356926,0.623972690328809,0.605352058917441,0.843481969315526,0.2782295969558,0.0267911566924924,0.565158395757604,1,0.0375132173756509,0
3453,0.594062301954858,0.632032272132577,0.652283312811178,0.612620533590856,0.612620533590856,0.999213354486179,0.797730192654315,0.809614631473803,0.303608637255615,0.78189629110642,6050000000.0,3600000000.0,0.499118458686663,0.0001210121012101,0.0665047069541451,0.218279887067549,0.218279887067549,0.218279887067549,0.258579937600454,0.343743368465728,0.0298864134791355,0.130363976874847,0.209459968366348,0.022184944194871,0.848117105452372,0.689590787705707,0.689630779035725,0.217618786768379,7780000000.0,0.0005800646128844,0.264711595993504,0.39167691218658,0.0184436242008605,0.0155099209344631,0.63064204599937,0.0020271933904193,0.0535115034616198,0.94648849653838,0.0053077685695217,0.370652652863115,0.0053658477137564,0.129944468871627,0.206191086645049,0.396145349218875,0.116941529235382,0.0012417193349091,0.0050952748946489,0.0002841255953596,0.0001391955856843,0.0264516129032258,0.0124612605202473,0.402421926234142,0.0122001636902166,0.81398905746813,0.318239062137247,0.340654486864485,0.193805518085749,0.0166519871189414,0.0290032516744893,0.0350584103013578,0.408574670785589,0.277052125452227,0.0049772738428044,0.593064812800344,0.735126864552549,0.327309683274715,0.0067797680359701,0.949638205018516,0.0034384549452752,0.0077451900274694,0.0001186882329142,0.0001159777462371,0.593975842802522,0.0001935159915135,0.671586710639671,0.427776146355725,0.593064812800344,0.327309683274715,0.113622661280474,0.661604229924795,0.46773457141418,0.688245186052189,0.316700215809908,0.015904266880644,0,0.85078174035641,0.0753736056344015,0.623218769720006,0.612618596194991,0.843153434622294,0.276249020991448,0.0267998350033294,0.565199438722408,1,0.0719788641199478,0
802,0.495539414030127,0.534289140863498,0.545157663686493,0.604620994825524,0.604620994825524,0.99902859447199,0.797425290269422,0.809322598822391,0.303462409414269,0.781681834424283,0.0001171397683269,5860000000.0,0.467280642157973,0.0,0.634173499342039,0.170789262989339,0.170789262989339,0.170789262989339,0.220194762219911,0.320612576925798,0.010995659210188,0.0986890318377982,0.171725540408225,0.0220664528079922,0.847999254260054,0.689163636443378,0.689163636443378,0.217647865636159,6560000000.0,0.0004495032855189,0.263654801035037,0.382213777430051,0.0198751329949049,0.0170782557920465,0.63061225188696,0.0022615562790103,0.0584998639538047,0.941500136046195,0.0060863532689447,0.36963718146295,0.0055267134639758,0.0985229696940088,0.170665862302994,0.398456371253297,0.0809595202398801,0.0005701358384141,0.0110991089459774,0.0001092937730637,0.0002375402929613,0.0198387096774194,0.0108279599900122,0.394382759322494,0.0055824365413904,0.862194346157316,0.527729190764363,0.583568062254027,0.175605305044574,0.0173472383251798,0.0166519693680987,0.0556042525223973,0.35607328680473,0.277070637743414,0.0068757324633699,0.869270764958681,0.737684354148098,0.328011051179804,0.0,0.934253618866747,0.0022467964332594,0.0211596540511547,0.0002933235149744,0.0002705705714059,0.594060903941882,0.0002379263493229,0.671619584250683,0.165983466354436,0.869270764958681,0.328011051179804,0.110933233663468,0.688081848300442,0.478109074822191,0.595048341879206,0.31983322699682,0.0147548028289706,0,0.798032547363162,0.0030749931954602,0.625090879338757,0.604621491500269,0.840161047188022,0.276419319271817,0.0267911566924924,0.565158395757604,1,0.0659286901727657,0
220,0.526836640179398,0.578172699520279,0.580652069168585,0.605493016618862,0.605493016618862,0.999029749944248,0.797448808148475,0.809364261973729,0.30350108124008,0.781626816741432,0.0001298597826565,747000000.0,0.463712538688005,0.001070107010701,0.113675473226035,0.182967426572837,0.182967426572837,0.182967426572837,0.230972865651886,0.322133408785457,0.0595913305201385,0.114404364465434,0.184680274158319,0.0220978693026728,0.848036816533668,0.689422166253596,0.689422166253596,0.217597330194254,7440000000.0,0.0004702902858429,0.264128027600998,0.380118102902276,0.0072224423636743,0.0030062870639199,0.631496828810564,0.0082865975432933,0.140732230855277,0.859267769144723,0.0050838260527543,0.374238116859733,0.0053658477137564,0.114400638363704,0.183741799260991,0.403347699628763,0.238380809595202,0.0022561959157172,0.0028025292784042,0.0001207581548536,0.0002398097862061,0.0575806451612903,0.0187506425980054,0.396259695619728,0.0103134487200411,0.770725039497269,0.196127372010059,0.426079968266399,0.025059914052035,0.0032223833120468,0.0012085887880647,0.109791103364847,0.34583908535306,0.278587341605077,0.0106798838217624,0.73844120016835,0.733506439850075,0.331700070335715,0.0087027268007236,0.939498888721634,0.0023275480732307,0.0371104721747596,6550000000.0,2830000000.0,0.593923954731347,1210000000.0,0.671570465140991,0.497108409384546,0.73844120016835,0.331700070335715,0.117619879480726,0.638019486471941,0.458386710681728,0.588250067208212,0.313693894884802,0.0400703198379811,0,0.817153776618331,0.0027761526908703,0.623544506668612,0.605493022435163,0.841912442808014,0.280788637734908,0.0270916475993553,0.566273981230739,1,0.0260819773439731,0
4533,0.647345585726125,0.683820322721326,0.667273408640719,0.610069329335966,0.610069329335966,0.999180539074027,0.797708473201308,0.809537815038523,0.303639333017352,0.781814466338301,524000000.0,79800000.0,0.463833320751868,0.0008320832083208,0.255693896143334,0.225654207576588,0.225654207576588,0.225654207576588,0.274936182282311,0.341798118412676,0.0543128091111212,0.150883478544093,0.353242449348497,0.0230326522470118,0.84979413803605,0.694636562486078,0.694636562486078,0.218162441802734,0.0006649427880106,0.0037232686786919,0.273731651786061,0.384961439588689,0.0099787520163743,0.0101186918814653,0.630643415843619,0.0063998395024576,0.121806693472806,0.878193306527194,0.0065798443781654,0.369722176866488,0.0053658477137564,0.150854137150488,0.233255410602519,0.40336779547254,0.235382308845577,0.0008054944051616,0.0078525469970155,0.0018503512208897,0.0008170175681472,0.0543548387096774,0.0439463595904998,0.424142375794306,0.0074374850998223,0.822301022942568,0.685500903299107,0.660204911109269,0.22768598255709,0.0100630706825529,0.0097383817455204,0.123859538053189,0.347732064397165,0.276981501866833,0.0001382717513322,0.962513584873869,0.736957125790991,0.331734966675602,0.0,0.946898335366907,0.0032716668978765,0.0081866833006915,0.0001964241881582,0.0002106171671832,0.593971643064308,0.0001872815489304,0.671638720363002,0.0897798145945393,0.962513584873869,0.331734966675602,0.110933233663468,0.747403290586355,0.481000105730452,0.592663270558685,0.331132338435373,0.029247476048662,0,0.845905764501203,0.0011640795882449,0.62477947591265,0.610067702432202,0.84397623171594,0.279420400354003,0.0267984325439194,0.565192851324421,1,0.0306581488866506,0
2485,0.511821771559499,0.536633231574357,0.552599175544729,0.615092463137261,0.615092463137261,0.999096074051906,0.797433037335463,0.809315828560299,0.303335034088006,0.781626395687736,0.0002175122450374,0.0,0.462846933896983,0.0003030303030303,0.829132503289807,0.167923812734398,0.167923812734398,0.167923812734398,0.217358419211497,0.319480795076749,0.0107687886625225,0.101946095594821,0.171951495066657,0.0220858589727144,0.848014194469102,0.689160260551883,0.689160260551883,0.21757324215349,691000000.0,0.0004460845351654,0.26399359706584,0.378981781602772,0.0034770562338339,0.0032240073762893,0.634152614347749,0.0095477799359833,0.151283369108444,0.848716630891556,0.0050118574406354,0.378527029656686,0.0053658477137564,0.101975344830394,0.171005203227509,0.397468995462358,0.0524737631184408,0.0005539042131212,0.0114364029938049,19100000.0,4390000000.0,0.0203225806451613,0.0059633094898873,0.394620203070939,0.0181459597403294,0.717538314542368,0.185541603548182,0.177753686519831,0.0214355276115129,0.0036161246932124,0.0012173026976058,0.093167847113293,0.343226187954306,0.276974860487935,0.0,0.581235625682547,0.729134635891271,0.331203283969858,0.0280939996287511,0.931931198270607,0.0022370599232336,0.0181956696812323,0.0001356927552322,0.0001481936523225,0.593847086786139,4540000000.0,0.671561494334872,0.626931707030047,0.581235625682547,0.331203283969858,0.120805145923117,0.636328289980835,0.458161725752503,0.577185332586263,0.313309099849629,0.0800584916759435,0,0.796702345732973,0.0002972530482524,0.956387082840109,0.615090262853784,0.840111828425898,0.281703114158122,0.0276707941201616,0.567447368721087,1,0.0240177355468803,0
